ID,Location,Latitude,Longitude,Demand,NodeType
D,Chennai Base,13.0827,80.2707,0,Depot
C1,Besant Nagar,13.041523037666579,80.24216878110967,10,Customer
C2,T Nagar,13.066327886430638,80.29077356604948,15,Customer
C3,Velachery,13.058462513169683,80.30979036816693,5,Customer
C4,Tambaram,13.108061012370102,80.30858824651703,10,Customer
C5,Guindy,13.123242497895422,80.26692900728523,15,Customer
DS1,Kodambakkam,13.12784239481935,80.26123454974419,0,DischargeStation
DS2,Mylapore,13.047019028138532,80.29795037740166,0,DischargeStation
DS3,Adyar,13.105859020046847,80.23078661803179,0,DischargeStation
DS4,Anna Nagar,13.132274409573947,80.28873296326385,0,DischargeStation
