ID,Location,Latitude,Longitude,Demand,NodeType
D,Delhi Central,28.6139,77.209,0,Depot
C1,Lajpat Nagar,28.621185746517256,77.1942539467855,10,Customer
C2,Dwarka,28.582042183036908,77.15989347523328,15,Customer
C3,Patel Nagar,28.56808288177613,77.20796992373506,10,Customer
C4,New Friends Colony,28.625362247533076,77.17796869067834,15,Customer
C5,Saket,28.58709140517403,77.21632229959833,15,Customer
DS1,Rohini,28.608320428897034,77.21380752911098,0,DischargeStation
DS2,Connaught Place,28.641405656187253,77.22173147052223,0,DischargeStation
DS3,Vasant Kunj,28.56578134284926,77.21965181951411,0,DischargeStation
DS4,Karol Bagh,28.626066992225716,77.20439252765173,0,DischargeStation
