ID,Location,Latitude,Longitude,Demand,NodeType
D,Hyderabad Depot,17.385,78.4867,0,Depot
C1,Secunderabad,17.429582323867862,78.50286537314227,15,Customer
C2,Banjara Hills,17.400218585584152,78.45606453360112,10,Customer
C3,Charminar,17.419786181147675,78.53172845513738,5,Customer
C4,Mehdipatnam,17.348890745688347,78.5298973186401,10,Customer
C5,Gachibowli,17.37229456821254,78.44020185684661,15,Customer
DS1,Kukatpally,17.357550344624283,78.50555885176784,0,DischargeStation
DS2,Jubilee Hills,17.359656890859803,78.5288648205817,0,DischargeStation
DS3,Begumpet,17.37657631294136,78.4517669010135,0,DischargeStation
DS4,Madhapur,17.391416770616846,78.53275885387318,0,DischargeStation
