ID,Location,Latitude,Longitude,Demand,NodeType
D,Kolkata Main,22.5726,88.3639,0,Depot
C1,Park Street,22.53708783693224,88.34419371805747,10,Customer
C2,Esplanade,22.590088482560265,88.40928868056436,10,Customer
C3,Behala,22.60012988253595,88.39480756283368,10,Customer
C4,New Town,22.601082528682383,88.4018768523701,5,Customer
C5,Salt Lake,22.57494413576397,88.33387900226703,10,Customer
DS1,Tollygunge,22.55968556540893,88.31821209193724,0,DischargeStation
DS2,Dumdum,22.540510858657157,88.3511683359819,0,DischargeStation
DS3,Garia,22.52264454113873,88.36621337816959,0,DischargeStation
DS4,Howrah,22.609202978074038,88.34687956236532,0,DischargeStation
